file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
OG35/FR.OG35.00.HHE__20220910T000001Z__20220910T235959Z.mseed,FR,OG35,HH,46.044516,5.571265,896.0,2022-09-10 10:30:02.590191,2022-09-10 10:30:05.160191,0.96,,2022-09-10 10:30:02.620191,0.86,,8.4,2022-09-10 10:30:04.400191,0.8,,10.7
OG35/FR.OG35.00.HHE__20220910T000001Z__20220910T235959Z.mseed,FR,OG35,HH,46.044516,5.571265,896.0,2022-09-10 10:30:15.060191,2022-09-10 10:30:21.000191,0.26,,,,,,2022-09-10 10:30:20.940191,0.1,,11.8
OG35/FR.OG35.00.HHE__20220910T000001Z__20220910T235959Z.mseed,FR,OG35,HH,46.044516,5.571265,896.0,2022-09-10 10:30:17.430191,2022-09-10 10:30:19.930191,0.94,,2022-09-10 10:30:17.640191,0.57,,8.4,2022-09-10 10:30:19.380191,0.61,,10.7
OG35/FR.OG35.00.HHE__20220910T000001Z__20220910T235959Z.mseed,FR,OG35,HH,46.044516,5.571265,896.0,2022-09-10 14:46:53.590191,2022-09-10 14:46:56.100191,0.43,,2022-09-10 14:46:53.620191,0.79,,18.6,2022-09-10 14:46:55.490191,0.36,,8.8
OG35/FR.OG35.00.HHE__20220910T000001Z__20220910T235959Z.mseed,FR,OG35,HH,46.044516,5.571265,896.0,2022-09-10 14:47:10.620191,2022-09-10 14:47:12.160191,0.29,,2022-09-10 14:47:10.470191,0.12,,18.6,2022-09-10 14:47:12.010191,0.18,,8.8
OG35/FR.OG35.00.HHE__20220910T000001Z__20220910T235959Z.mseed,FR,OG35,HH,46.044516,5.571265,896.0,2022-09-10 15:05:22.110191,2022-09-10 15:05:32.600191,0.38,,,,,,2022-09-10 15:05:29.090191,0.18,,8.4
OG35/FR.OG35.00.HHE__20220910T000001Z__20220910T235959Z.mseed,FR,OG35,HH,46.044516,5.571265,896.0,2022-09-10 15:59:11.580191,2022-09-10 15:59:16.290191,0.52,,2022-09-10 15:59:11.960191,0.13,,4.1,,,,
OG35/FR.OG35.00.HHE__20220910T000001Z__20220910T235959Z.mseed,FR,OG35,HH,46.044516,5.571265,896.0,2022-09-10 16:08:18.360191,2022-09-10 16:09:03.190191,0.87,,2022-09-10 16:08:18.550191,0.43,,8.1,2022-09-10 16:08:25.300191,0.29,,7.7
OGSI/FR.OGSI.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGSI,HH,46.056477,6.756879,750.0,2022-09-10 10:29:47.010000,2022-09-10 10:29:53.520000,0.98,,2022-09-10 10:29:47.080000,0.88,,27.0,2022-09-10 10:29:51.680000,0.78,,12.5
OGSI/FR.OGSI.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGSI,HH,46.056477,6.756879,750.0,2022-09-10 12:17:34.470000,2022-09-10 12:17:40.290000,0.47,,2022-09-10 12:17:35.420000,0.09,,2.1,2022-09-10 12:17:38.650000,0.55,,14.0
OGSI/FR.OGSI.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGSI,HH,46.056477,6.756879,750.0,2022-09-10 14:46:38.010000,2022-09-10 14:46:44.530000,0.96,,2022-09-10 14:46:38.080000,0.83,,32.5,2022-09-10 14:46:42.680000,0.74,,12.9
OGSI/FR.OGSI.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGSI,HH,46.056477,6.756879,750.0,2022-09-10 15:58:41.710000,2022-09-10 15:59:16.190000,0.78,,2022-09-10 15:58:41.860000,0.13,,25.0,2022-09-10 15:59:06.900000,0.49,,13.0
OGSI/FR.OGSI.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGSI,HH,46.056477,6.756879,750.0,2022-09-10 16:08:14.480000,2022-09-10 16:08:16.110000,0.21,,2022-09-10 16:08:14.570000,0.06,,-0.1,,,,
OGSI/FR.OGSI.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGSI,HH,46.056477,6.756879,750.0,2022-09-10 22:21:41.710000,2022-09-10 22:21:48.340000,0.96,,2022-09-10 22:21:41.800000,0.83,,7.3,2022-09-10 22:21:46.440000,0.72,,8.5
OGVA/FR.OGVA.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGVA,HH,46.329823,6.682073,1012.0,2022-09-10 10:29:50.380000,2022-09-10 10:30:00.380000,0.97,,2022-09-10 10:29:50.460000,0.59,,10.9,2022-09-10 10:29:57.510000,0.7,,11.1
OGVA/FR.OGVA.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGVA,HH,46.329823,6.682073,1012.0,2022-09-10 14:46:41.390000,2022-09-10 14:46:51.420000,0.98,,2022-09-10 14:46:41.410000,0.74,,20.2,2022-09-10 14:46:48.540000,0.7,,11.7
OGVA/FR.OGVA.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGVA,HH,46.329823,6.682073,1012.0,2022-09-10 15:58:40.510000,2022-09-10 15:59:08.140000,0.93,,2022-09-10 15:58:41.170000,0.27,,20.1,2022-09-10 15:59:00.160000,0.41,,11.9
OGVA/FR.OGVA.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGVA,HH,46.329823,6.682073,1012.0,2022-09-10 16:08:12.860000,2022-09-10 16:08:39.880000,0.98,,2022-09-10 16:08:12.940000,0.86,,8.4,2022-09-10 16:08:32.110000,0.44,,10.6
OGVA/FR.OGVA.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGVA,HH,46.329823,6.682073,1012.0,2022-09-10 18:37:18.380000,2022-09-10 18:38:14.920000,0.85,,2022-09-10 18:37:18.960000,0.31,,4.7,2022-09-10 18:38:06.070000,0.11,,1.8
OGVA/FR.OGVA.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGVA,HH,46.329823,6.682073,1012.0,2022-09-10 20:49:16.370000,2022-09-10 20:49:43.140000,0.4,,2022-09-10 20:49:17.060000,0.07,,0.2,2022-09-10 20:49:35.320000,0.1,,7.6
OGVA/FR.OGVA.00.HHZ__20220910T000002Z__20220910T235959Z.mseed,FR,OGVA,HH,46.329823,6.682073,1012.0,2022-09-10 22:21:45.370000,2022-09-10 22:21:55.020000,0.92,,2022-09-10 22:21:45.430000,0.58,,4.8,2022-09-10 22:21:52.290000,0.66,,9.9
OPP/LE.OPP..EHE__20220910T000003Z__20220910T235959Z.mseed,LE,OPP ,EH,48.4962,8.1858,421.0,2022-09-10 15:58:30.930000,2022-09-10 15:58:49.690000,0.96,,2022-09-10 15:58:30.960000,0.92,,52.3,2022-09-10 15:58:43.580000,0.19,,7.6
OPP/LE.OPP..EHE__20220910T000003Z__20220910T235959Z.mseed,LE,OPP ,EH,48.4962,8.1858,421.0,2022-09-10 16:08:02.880000,2022-09-10 16:08:21.820000,0.57,,2022-09-10 16:08:02.910000,0.6,,27.2,2022-09-10 16:08:16.660000,0.19,,13.3
OPP/LE.OPP..EHE__20220910T000003Z__20220910T235959Z.mseed,LE,OPP ,EH,48.4962,8.1858,421.0,2022-09-10 16:31:25.140000,2022-09-10 16:31:42.720000,0.64,,2022-09-10 16:31:25.140000,0.58,,6.4,2022-09-10 16:31:37.640000,0.46,,13.4
OPP/LE.OPP..EHE__20220910T000003Z__20220910T235959Z.mseed,LE,OPP ,EH,48.4962,8.1858,421.0,2022-09-10 16:54:44.390000,2022-09-10 16:55:03.050000,0.56,,2022-09-10 16:54:44.410000,0.1,,-0.8,2022-09-10 16:54:57.730000,0.47,,14.8
OPP/LE.OPP..EHE__20220910T000003Z__20220910T235959Z.mseed,LE,OPP ,EH,48.4962,8.1858,421.0,2022-09-10 20:49:08.900000,2022-09-10 20:49:26.660000,0.87,,2022-09-10 20:49:09.040000,0.25,,0.2,2022-09-10 20:49:20.990000,0.32,,6.3
OPP/LE.OPP..EHE__20220910T000003Z__20220910T235959Z.mseed,LE,OPP ,EH,48.4962,8.1858,421.0,2022-09-10 20:49:35.690000,2022-09-10 20:49:51.950000,0.48,,,,,0.2,2022-09-10 20:49:50.170000,0.05,,6.3
OPP/LE.OPP..EHE__20220910T000003Z__20220910T235959Z.mseed,LE,OPP ,EH,48.4962,8.1858,421.0,2022-09-10 20:49:45.700000,2022-09-10 20:50:04.250000,0.88,,2022-09-10 20:49:45.820000,0.46,,0.9,2022-09-10 20:49:58.660000,0.42,,4.3
PLYF/FR.PLYF.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,PLYF,HH,46.95652,4.7442,294.0,2022-09-10 10:30:10.360000,2022-09-10 10:30:55.130000,0.52,,2022-09-10 10:30:17.790000,0.09,,2.6,2022-09-10 10:30:43.670000,0.3,,4.5
PLYF/FR.PLYF.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,PLYF,HH,46.95652,4.7442,294.0,2022-09-10 14:47:05.420000,2022-09-10 14:47:45.310000,0.92,,2022-09-10 14:47:08.890000,0.16,,10.6,2022-09-10 14:47:34.520000,0.2,,4.9
PLYF/FR.PLYF.00.HHZ__20220910T000001Z__20220910T235959Z.mseed,FR,PLYF,HH,46.95652,4.7442,294.0,2022-09-10 16:08:22.240000,2022-09-10 16:08:58.130000,0.96,,2022-09-10 16:08:22.570000,0.44,,4.7,2022-09-10 16:08:47.740000,0.16,,3.8
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 00:48:57.146999,2022-09-10 00:48:59.236999,0.27,,2022-09-10 00:48:56.946999,0.48,,18.8,,,,
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 02:34:50.646999,2022-09-10 02:35:31.296999,0.36,,2022-09-10 02:34:50.746999,0.15,,1.2,2022-09-10 02:35:19.876999,0.12,,6.1
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 05:25:19.136999,2022-09-10 05:25:19.806999,0.22,,2022-09-10 05:25:18.206999,0.36,,6.2,,,,
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 05:25:24.966999,2022-09-10 05:25:27.696999,0.29,,,,,6.2,2022-09-10 05:25:25.236999,0.18,,
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 07:44:25.116999,2022-09-10 07:44:32.146999,0.56,,2022-09-10 07:44:26.796999,0.13,,1.2,2022-09-10 07:44:30.076999,0.3,,4.7
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 10:03:29.266999,2022-09-10 10:03:38.686999,0.53,,2022-09-10 10:03:29.266999,0.44,,2.7,2022-09-10 10:03:32.036999,0.28,,7.9
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 15:58:16.286999,2022-09-10 15:58:18.756999,0.94,,2022-09-10 15:58:16.366999,0.8,,42.8,2022-09-10 15:58:18.076999,0.82,,12.1
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 16:07:48.306999,2022-09-10 16:07:50.696999,0.96,,2022-09-10 16:07:48.336999,0.83,,37.1,2022-09-10 16:07:50.046999,0.83,,10.1
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 16:31:09.426999,2022-09-10 16:31:11.906999,0.94,,2022-09-10 16:31:09.426999,0.84,,15.1,2022-09-10 16:31:11.196999,0.84,,6.3
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 17:00:27.766999,2022-09-10 17:00:40.836999,0.5,,2022-09-10 17:00:27.816999,0.08,,3.5,2022-09-10 17:00:38.576999,0.65,,22.7
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 17:00:50.886999,2022-09-10 17:00:54.396999,0.24,,,,,3.5,2022-09-10 17:00:53.516999,0.12,,22.7
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 20:48:52.986999,2022-09-10 20:48:55.716999,0.86,,2022-09-10 20:48:53.126999,0.68,,9.8,2022-09-10 20:48:54.956999,0.78,,5.4
R0220/AM.R0220.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R0220,EH,47.63063063,7.459958856,281.0,2022-09-10 20:49:32.226999,2022-09-10 20:49:33.156999,0.86,,2022-09-10 20:49:31.926999,0.51,,6.0,2022-09-10 20:49:32.886999,0.81,,5.6
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 00:48:45.928000,2022-09-10 00:48:55.288000,0.32,,2022-09-10 00:48:45.748000,0.82,,23.0,,,,
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 06:25:16.498000,2022-09-10 06:25:17.498000,0.49,,2022-09-10 06:25:16.688000,0.66,,12.8,2022-09-10 06:25:17.278000,0.61,,9.0
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 06:25:33.518000,2022-09-10 06:25:33.928000,0.3,,2022-09-10 06:25:33.338000,0.1,,12.8,,,,9.0
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 07:08:04.438000,2022-09-10 07:08:07.068000,0.73,,2022-09-10 07:08:04.568000,0.83,,8.1,2022-09-10 07:08:06.388000,0.7,,14.7
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 11:32:06.958000,2022-09-10 11:32:09.758000,0.92,,2022-09-10 11:32:07.058000,0.67,,13.2,2022-09-10 11:32:08.928000,0.82,,12.4
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 11:32:20.208000,2022-09-10 11:32:23.008000,0.78,,2022-09-10 11:32:20.308000,0.49,,13.2,2022-09-10 11:32:22.238000,0.58,,12.4
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 15:58:27.528000,2022-09-10 15:58:41.398000,0.98,,2022-09-10 15:58:27.478000,0.91,,44.3,2022-09-10 15:58:37.328000,0.54,,7.9
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 16:07:59.798000,2022-09-10 16:08:13.218000,0.97,,2022-09-10 16:07:59.788000,0.83,,18.8,2022-09-10 16:08:09.368000,0.68,,7.3
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 17:56:56.328000,2022-09-10 17:56:58.068000,0.36,,2022-09-10 17:56:56.558000,0.39,,19.0,2022-09-10 17:56:57.668000,0.62,,9.1
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 17:57:20.508000,2022-09-10 17:57:22.098000,0.48,,2022-09-10 17:57:20.478000,0.2,,19.0,2022-09-10 17:57:21.608000,0.5,,9.1
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 18:13:49.148000,2022-09-10 18:13:51.618000,0.97,,2022-09-10 18:13:49.168000,0.85,,20.0,2022-09-10 18:13:50.918000,0.87,,4.9
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 18:32:34.038000,2022-09-10 18:32:35.358000,0.26,,,,,,2022-09-10 18:32:34.928000,0.09,,15.4
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 18:53:59.228000,2022-09-10 18:54:01.458000,0.97,,2022-09-10 18:53:59.278000,0.89,,21.3,2022-09-10 18:54:00.828000,0.85,,14.7
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 18:58:21.278000,2022-09-10 18:58:23.908000,0.91,,2022-09-10 18:58:21.378000,0.81,,3.8,2022-09-10 18:58:23.178000,0.82,,14.6
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 19:13:37.758000,2022-09-10 19:13:40.818000,0.65,,2022-09-10 19:13:37.718000,0.57,,8.7,2022-09-10 19:13:39.978000,0.78,,12.8
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 19:17:33.238000,2022-09-10 19:17:34.318000,0.45,,2022-09-10 19:17:33.078000,0.65,,7.9,2022-09-10 19:17:34.308000,0.51,,17.2
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 19:31:21.818000,2022-09-10 19:31:26.778000,0.65,,2022-09-10 19:31:21.928000,0.71,,15.6,2022-09-10 19:31:25.398000,0.72,,23.0
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 19:33:03.638000,2022-09-10 19:33:08.348000,0.85,,2022-09-10 19:33:03.698000,0.8,,23.1,2022-09-10 19:33:07.058000,0.77,,18.9
R1104/AM.R1104.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1104,EH,48.28828829,6.932513357,330.0,2022-09-10 20:49:50.618000,2022-09-10 20:49:56.718000,0.26,,,,,,2022-09-10 20:49:53.208000,0.15,,7.1
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 00:01:55.687000,2022-09-10 00:01:56.597000,0.69,,2022-09-10 00:01:55.717000,0.85,,28.5,2022-09-10 00:01:56.357000,0.68,,11.6
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 00:33:42.057000,2022-09-10 00:33:45.757000,0.85,,2022-09-10 00:33:42.537000,0.33,,-1.7,2022-09-10 00:33:44.777000,0.79,,13.0
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 01:16:43.597000,2022-09-10 01:16:46.197000,0.36,,2022-09-10 01:16:43.447000,0.69,,18.0,2022-09-10 01:16:45.577000,0.5,,21.7
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 05:27:04.017000,2022-09-10 05:27:46.477000,0.62,,2022-09-10 05:27:04.167000,0.82,,36.0,,,,
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 10:59:34.597000,2022-09-10 10:59:35.447000,0.83,,2022-09-10 10:59:34.667000,0.78,,20.3,2022-09-10 10:59:35.227000,0.78,,1.3
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 11:00:01.497000,2022-09-10 11:00:01.927000,0.41,,2022-09-10 11:00:01.447000,0.18,,20.3,2022-09-10 11:00:01.887000,0.24,,2.5
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 12:08:48.007000,2022-09-10 12:08:54.217000,0.62,,2022-09-10 12:08:48.117000,0.69,,17.8,2022-09-10 12:08:48.307000,0.06,,-0.9
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 12:09:39.547000,2022-09-10 12:09:40.787000,0.24,,2022-09-10 12:09:38.977000,0.08,,17.8,,,,-0.9
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 12:09:41.637000,2022-09-10 12:09:42.777000,0.22,,,,,17.8,2022-09-10 12:09:41.947000,0.07,,-0.9
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 14:41:40.957000,2022-09-10 14:41:42.247000,0.22,,2022-09-10 14:41:40.387000,0.09,,0.7,,,,
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 15:22:08.697000,2022-09-10 15:22:09.077000,0.36,,2022-09-10 15:22:08.567000,0.58,,10.1,,,,
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 15:43:42.387000,2022-09-10 15:43:43.587000,0.34,,2022-09-10 15:43:41.987000,0.07,,4.1,2022-09-10 15:43:43.337000,0.24,,8.6
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 15:58:32.087000,2022-09-10 15:58:52.997000,0.97,,2022-09-10 15:58:32.087000,0.59,,16.4,2022-09-10 15:58:46.507000,0.06,,18.2
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 16:08:16.047000,2022-09-10 16:08:20.067000,0.75,,2022-09-10 16:08:16.937000,0.16,,0.0,2022-09-10 16:08:19.077000,0.75,,17.3
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 17:00:30.547000,2022-09-10 17:00:35.497000,0.87,,2022-09-10 17:00:30.617000,0.87,,1.9,2022-09-10 17:00:33.217000,0.05,,0.1
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 17:39:24.387000,2022-09-10 17:39:25.147000,0.25,,2022-09-10 17:39:24.377000,0.24,,10.0,,,,
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 17:42:56.677000,2022-09-10 17:42:58.217000,0.29,,,,,,2022-09-10 17:42:57.807000,0.42,,16.7
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 18:15:34.527000,2022-09-10 18:15:34.687000,0.22,,2022-09-10 18:15:34.277000,0.11,,17.3,,,,
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 20:51:09.857000,2022-09-10 20:51:10.087000,0.25,,2022-09-10 20:51:09.487000,0.48,,11.8,,,,
R1869/AM.R1869.00.EHZ__20220910T000002Z__20220910T235959Z.mseed,AM,R1869,EH,48.62162162,7.782255795,134.0,2022-09-10 20:51:54.217000,2022-09-10 20:51:55.857000,0.67,,2022-09-10 20:51:54.307000,0.29,,11.1,2022-09-10 20:51:55.317000,0.46,,2.9
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 01:22:53.353000,2022-09-10 01:22:55.023000,0.39,,2022-09-10 01:22:53.373000,0.18,,3.3,2022-09-10 01:22:54.743000,0.51,,10.0
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 02:24:01.713000,2022-09-10 02:24:04.393000,0.21,,2022-09-10 02:24:00.873000,0.14,,2.5,,,,
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 02:24:04.863000,2022-09-10 02:24:10.473000,0.32,,,,,2.5,2022-09-10 02:24:07.273000,0.07,,
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 02:56:11.353000,2022-09-10 02:56:17.163000,0.91,,2022-09-10 02:56:11.423000,0.82,,7.5,2022-09-10 02:56:15.243000,0.51,,6.8
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 02:56:39.753000,2022-09-10 02:56:45.033000,0.6,,2022-09-10 02:56:39.873000,0.19,,7.5,2022-09-10 02:56:43.773000,0.2,,6.8
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 04:11:11.083000,2022-09-10 04:11:16.463000,0.4,,2022-09-10 04:11:11.113000,0.72,,16.9,2022-09-10 04:11:15.143000,0.54,,9.3
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 04:22:11.583000,2022-09-10 04:22:19.863000,0.89,,2022-09-10 04:22:11.643000,0.79,,5.6,2022-09-10 04:22:17.503000,0.66,,11.4
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 04:33:16.463000,2022-09-10 04:33:18.943000,0.28,,,,,,2022-09-10 04:33:18.223000,0.13,,24.4
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 05:13:46.333000,2022-09-10 05:13:47.393000,0.89,,2022-09-10 05:13:46.383000,0.88,,15.3,2022-09-10 05:13:47.093000,0.88,,2.5
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 05:14:36.333000,2022-09-10 05:14:36.953000,0.52,,2022-09-10 05:14:36.183000,0.19,,15.3,2022-09-10 05:14:36.853000,0.16,,2.5
R31D3/AM.R31D3.00.EHE__20220910T000003Z__20220910T235959Z.mseed,AM,R31D3,EH,48.63063063,7.102429819,297.0,2022-09-10 09:41:48.353000,2022-09-10 09:41:49.903000,0.34,,2022-09-10 09:41:48.383000,0.56,,8.4,2022-09-10 09:41:49.613000,0.49,,6.3
