file_name,begin_time,station_id,phase_index,phase_time,phase_score,phase_type
FR.SZBH.mseed,2022-09-10T15:58:13.905,FR.SZBH.mseed,2228,2022-09-10T15:58:36.185,0.742,P
FR.SZBH.mseed,2022-09-10T15:58:13.905,FR.SZBH.mseed,2473,2022-09-10T15:58:38.635,0.625,P
FR.SZBH.mseed,2022-09-10T15:58:13.905,FR.SZBH.mseed,4197,2022-09-10T15:58:55.875,0.664,S
FR.TRIGF.mseed,2022-09-10T15:58:13.910,FR.TRIGF.mseed,5959,2022-09-10T15:59:13.500,0.839,P
FR.TURF.mseed,2022-09-10T15:58:13.910,FR.TURF.mseed,1,2022-09-10T15:58:13.920,0.328,P
FR.TURF.mseed,2022-09-10T15:58:13.910,FR.TURF.mseed,5623,2022-09-10T15:59:10.140,0.827,P
FR.TURF.mseed,2022-09-10T15:58:13.910,FR.TURF.mseed,5845,2022-09-10T15:59:12.360,0.84,S
FR.VILS.mseed,2022-09-10T15:58:13.910,FR.VILS.mseed,4331,2022-09-10T15:58:57.220,0.734,P
FR.VOEL.mseed,2022-09-10T15:58:13.905,FR.VOEL.mseed,2260,2022-09-10T15:58:36.505,0.725,P
FR.VOEL.mseed,2022-09-10T15:58:13.905,FR.VOEL.mseed,3888,2022-09-10T15:58:52.785,0.409,S
FR.WALT.mseed,2022-09-10T15:58:13.905,FR.WALT.mseed,679,2022-09-10T15:58:20.695,0.96,P
FR.WALT.mseed,2022-09-10T15:58:13.905,FR.WALT.mseed,1155,2022-09-10T15:58:25.455,0.641,S
FR.WLS.mseed,2022-09-10T15:58:13.905,FR.WLS.mseed,1473,2022-09-10T15:58:28.635,0.876,P
FR.WLS.mseed,2022-09-10T15:58:13.905,FR.WLS.mseed,2450,2022-09-10T15:58:38.405,0.778,S
FR.XAFF.mseed,2022-09-10T15:58:13.910,FR.XAFF.mseed,1778,2022-09-10T15:58:31.690,0.934,P
FR.XAFF.mseed,2022-09-10T15:58:13.910,FR.XAFF.mseed,2985,2022-09-10T15:58:43.760,0.439,S
FR.ZELS.mseed,2022-09-10T15:58:13.904,FR.ZELS.mseed,1287,2022-09-10T15:58:26.774,0.701,P
FR.ZELS.mseed,2022-09-10T15:58:13.904,FR.ZELS.mseed,2176,2022-09-10T15:58:35.664,0.603,S
G.SSB.mseed,2022-09-10T15:58:13.910,G.SSB.mseed,1,2022-09-10T15:58:13.920,0.832,P
G.SSB.mseed,2022-09-10T15:58:13.910,G.SSB.mseed,4606,2022-09-10T15:58:59.970,0.842,P
G.SSB.mseed,2022-09-10T15:58:13.910,G.SSB.mseed,5806,2022-09-10T15:59:11.970,0.819,S
GE.WLF.mseed,2022-09-10T15:58:13.910,GE.WLF.mseed,3567,2022-09-10T15:58:49.580,0.785,P
GE.WLF.mseed,2022-09-10T15:58:13.910,GE.WLF.mseed,4099,2022-09-10T15:58:54.900,0.555,S
GR.BFO.mseed,2022-09-10T15:58:13.908,GR.BFO.mseed,1598,2022-09-10T15:58:29.888,0.9,P
GR.BFO.mseed,2022-09-10T15:58:13.908,GR.BFO.mseed,2786,2022-09-10T15:58:41.768,0.541,S
GU.BHB.mseed,2022-09-10T15:58:13.910,GU.BHB.mseed,4467,2022-09-10T15:58:58.580,0.891,P
GU.BHB.mseed,2022-09-10T15:58:13.910,GU.BHB.mseed,828,2022-09-10T15:58:22.190,0.43,S
GU.BHB.mseed,2022-09-10T15:58:13.910,GU.BHB.mseed,5350,2022-09-10T15:59:07.410,0.444,S
GU.CANO.mseed,2022-09-10T15:58:13.910,GU.CANO.mseed,835,2022-09-10T15:58:22.260,0.498,P
GU.CANO.mseed,2022-09-10T15:58:13.910,GU.CANO.mseed,5468,2022-09-10T15:59:08.590,0.571,P
GU.CANO.mseed,2022-09-10T15:58:13.910,GU.CANO.mseed,986,2022-09-10T15:58:23.770,0.52,S
GU.CANO.mseed,2022-09-10T15:58:13.910,GU.CANO.mseed,5703,2022-09-10T15:59:10.940,0.506,S
GU.CIRO.mseed,2022-09-10T15:58:13.910,GU.CIRO.mseed,3475,2022-09-10T15:58:48.660,0.836,P
GU.CIRO.mseed,2022-09-10T15:58:13.910,GU.CIRO.mseed,3926,2022-09-10T15:58:53.170,0.311,S
GU.ENR.mseed,2022-09-10T15:58:13.910,GU.ENR.mseed,5259,2022-09-10T15:59:06.500,0.834,P
GU.ENR.mseed,2022-09-10T15:58:13.910,GU.ENR.mseed,5626,2022-09-10T15:59:10.170,0.462,S
GU.GBOS.mseed,2022-09-10T15:58:13.910,GU.GBOS.mseed,5316,2022-09-10T15:59:07.070,0.773,P
GU.GORR.mseed,2022-09-10T15:58:13.910,GU.GORR.mseed,5264,2022-09-10T15:59:06.550,0.514,P
GU.LSD.mseed,2022-09-10T15:58:13.910,GU.LSD.mseed,3679,2022-09-10T15:58:50.700,0.951,P
GU.LSD.mseed,2022-09-10T15:58:13.910,GU.LSD.mseed,4200,2022-09-10T15:58:55.910,0.522,S
GU.MGRO.mseed,2022-09-10T15:58:13.910,GU.MGRO.mseed,5619,2022-09-10T15:59:10.100,0.3,P
GU.PCP.mseed,2022-09-10T15:58:13.910,GU.PCP.mseed,5103,2022-09-10T15:59:04.940,0.893,P
GU.PZZ.mseed,2022-09-10T15:58:13.910,GU.PZZ.mseed,1,2022-09-10T15:58:13.920,0.492,P
GU.PZZ.mseed,2022-09-10T15:58:13.910,GU.PZZ.mseed,4942,2022-09-10T15:59:03.330,0.728,P
GU.REMY.mseed,2022-09-10T15:58:13.910,GU.REMY.mseed,1,2022-09-10T15:58:13.920,0.532,P
GU.REMY.mseed,2022-09-10T15:58:13.910,GU.REMY.mseed,3115,2022-09-10T15:58:45.060,0.817,P
GU.REMY.mseed,2022-09-10T15:58:13.910,GU.REMY.mseed,249,2022-09-10T15:58:16.400,0.4,S
GU.REMY.mseed,2022-09-10T15:58:13.910,GU.REMY.mseed,5880,2022-09-10T15:59:12.710,0.601,S
GU.RNCA.mseed,2022-09-10T15:58:13.910,GU.RNCA.mseed,5318,2022-09-10T15:59:07.090,0.495,P
GU.RORO.mseed,2022-09-10T15:58:13.910,GU.RORO.mseed,1,2022-09-10T15:58:13.920,0.502,P
GU.RORO.mseed,2022-09-10T15:58:13.910,GU.RORO.mseed,4734,2022-09-10T15:59:01.250,0.349,P
GU.RORO.mseed,2022-09-10T15:58:13.910,GU.RORO.mseed,5540,2022-09-10T15:59:09.310,0.364,P
GU.ROTM.mseed,2022-09-10T15:58:13.910,GU.ROTM.mseed,4825,2022-09-10T15:59:02.160,0.583,P
GU.RRL.mseed,2022-09-10T15:58:13.910,GU.RRL.mseed,4431,2022-09-10T15:58:58.220,0.838,P
GU.RSP.mseed,2022-09-10T15:58:13.910,GU.RSP.mseed,4102,2022-09-10T15:58:54.930,0.937,P
GU.RSP.mseed,2022-09-10T15:58:13.910,GU.RSP.mseed,4784,2022-09-10T15:59:01.750,0.75,S
GU.SATI.mseed,2022-09-10T15:58:13.910,GU.SATI.mseed,3158,2022-09-10T15:58:45.490,0.58,P
GU.SATI.mseed,2022-09-10T15:58:13.910,GU.SATI.mseed,3430,2022-09-10T15:58:48.210,0.826,P
GU.SATI.mseed,2022-09-10T15:58:13.910,GU.SATI.mseed,500,2022-09-10T15:58:18.910,0.439,S
GU.SATI.mseed,2022-09-10T15:58:13.910,GU.SATI.mseed,5744,2022-09-10T15:59:11.350,0.635,S
GU.STV.mseed,2022-09-10T15:58:13.910,GU.STV.mseed,5248,2022-09-10T15:59:06.390,0.52,P
GU.STV.mseed,2022-09-10T15:58:13.910,GU.STV.mseed,5475,2022-09-10T15:59:08.660,0.547,S
LE.BABA.mseed,2022-09-10T15:58:13.910,LE.BABA.mseed,1986,2022-09-10T15:58:33.770,0.413,P
LE.BABA.mseed,2022-09-10T15:58:13.910,LE.BABA.mseed,3685,2022-09-10T15:58:50.760,0.591,S
LE.ENDD.mseed,2022-09-10T15:58:13.910,LE.ENDD.mseed,419,2022-09-10T15:58:18.100,0.97,P
LE.ENDD.mseed,2022-09-10T15:58:13.910,LE.ENDD.mseed,708,2022-09-10T15:58:20.990,0.899,S
LE.FELD.mseed,2022-09-10T15:58:13.910,LE.FELD.mseed,826,2022-09-10T15:58:22.170,0.937,P
LE.FELD.mseed,2022-09-10T15:58:13.910,LE.FELD.mseed,1411,2022-09-10T15:58:28.020,0.791,S
LE.GUT.mseed,2022-09-10T15:58:13.910,LE.GUT.mseed,2046,2022-09-10T15:58:34.370,0.874,P
LE.GUT.mseed,2022-09-10T15:58:13.910,LE.GUT.mseed,2208,2022-09-10T15:58:35.990,0.449,P
LE.GUT.mseed,2022-09-10T15:58:13.910,LE.GUT.mseed,3757,2022-09-10T15:58:51.480,0.689,S
LE.KIZ.mseed,2022-09-10T15:58:13.910,LE.KIZ.mseed,823,2022-09-10T15:58:22.140,0.93,P
LE.KIZ.mseed,2022-09-10T15:58:13.910,LE.KIZ.mseed,1392,2022-09-10T15:58:27.830,0.945,S
LE.OPP.mseed,2022-09-10T15:58:13.910,LE.OPP.mseed,1709,2022-09-10T15:58:31.000,0.954,P
LE.OPP.mseed,2022-09-10T15:58:13.910,LE.OPP.mseed,3084,2022-09-10T15:58:44.750,0.538,S
LE.VOGT.mseed,2022-09-10T15:58:13.910,LE.VOGT.mseed,881,2022-09-10T15:58:22.720,0.958,P
LE.VOGT.mseed,2022-09-10T15:58:13.910,LE.VOGT.mseed,4154,2022-09-10T15:58:55.450,0.477,P
LE.VOGT.mseed,2022-09-10T15:58:13.910,LE.VOGT.mseed,1492,2022-09-10T15:58:28.830,0.81,S
MT.AVM.mseed,2022-09-10T15:58:13.910,MT.AVM.mseed,4553,2022-09-10T15:58:59.440,0.917,P
MT.AVP.mseed,2022-09-10T15:58:13.904,MT.AVP.mseed,4560,2022-09-10T15:58:59.504,0.948,P
MT.AVP.mseed,2022-09-10T15:58:13.904,MT.AVP.mseed,5768,2022-09-10T15:59:11.584,0.453,S
MT.AVR.mseed,2022-09-10T15:58:13.907,MT.AVR.mseed,4548,2022-09-10T15:58:59.387,0.955,P
MT.AVR.mseed,2022-09-10T15:58:13.907,MT.AVR.mseed,5617,2022-09-10T15:59:10.077,0.457,S
MT.GUI.mseed,2022-09-10T15:58:13.905,MT.GUI.mseed,4183,2022-09-10T15:58:55.735,0.926,P
MT.GUI.mseed,2022-09-10T15:58:13.905,MT.GUI.mseed,5137,2022-09-10T15:59:05.275,0.773,S
MT.RES.mseed,2022-09-10T15:58:13.910,MT.RES.mseed,1,2022-09-10T15:58:13.920,0.433,P
MT.RES.mseed,2022-09-10T15:58:13.910,MT.RES.mseed,4190,2022-09-10T15:58:55.810,0.949,P
MT.RES.mseed,2022-09-10T15:58:13.910,MT.RES.mseed,5104,2022-09-10T15:59:04.950,0.508,S
RD.ETNF.mseed,2022-09-10T15:58:13.910,RD.ETNF.mseed,2109,2022-09-10T15:58:35.000,0.935,P
RD.ETNF.mseed,2022-09-10T15:58:13.910,RD.ETNF.mseed,3632,2022-09-10T15:58:50.230,0.657,S
RD.SAVF.mseed,2022-09-10T15:58:13.910,RD.SAVF.mseed,3015,2022-09-10T15:58:44.060,0.782,P
RD.SAVF.mseed,2022-09-10T15:58:13.910,RD.SAVF.mseed,3458,2022-09-10T15:58:48.490,0.38,S
RD.SAVF.mseed,2022-09-10T15:58:13.910,RD.SAVF.mseed,5776,2022-09-10T15:59:11.670,0.492,S
XX.BNLF.mseed,2022-09-10T15:58:13.910,XX.BNLF.mseed,5466,2022-09-10T15:59:08.570,0.951,P
XX.CHBN.mseed,2022-09-10T15:58:13.910,XX.CHBN.mseed,1,2022-09-10T15:58:13.920,0.832,P
XX.CHBN.mseed,2022-09-10T15:58:13.910,XX.CHBN.mseed,5505,2022-09-10T15:59:08.960,0.919,P
XX.GP010.mseed,2022-09-10T15:58:13.903,XX.GP010.mseed,1748,2022-09-10T15:58:31.383,0.845,P
XX.GP011.mseed,2022-09-10T15:58:13.906,XX.GP011.mseed,1746,2022-09-10T15:58:31.366,0.803,P
XX.GP012.mseed,2022-09-10T15:58:13.903,XX.GP012.mseed,1747,2022-09-10T15:58:31.373,0.795,P
XX.GP013.mseed,2022-09-10T15:58:13.908,XX.GP013.mseed,1747,2022-09-10T15:58:31.378,0.794,P
XX.GP014.mseed,2022-09-10T15:58:13.905,XX.GP014.mseed,1747,2022-09-10T15:58:31.375,0.838,P
XX.GP020.mseed,2022-09-10T15:58:13.906,XX.GP020.mseed,1746,2022-09-10T15:58:31.366,0.775,P
XX.GP020.mseed,2022-09-10T15:58:13.906,XX.GP020.mseed,3166,2022-09-10T15:58:45.566,0.454,S
XX.GP021.mseed,2022-09-10T15:58:13.906,XX.GP021.mseed,1746,2022-09-10T15:58:31.366,0.761,P
XX.GP021.mseed,2022-09-10T15:58:13.906,XX.GP021.mseed,3166,2022-09-10T15:58:45.566,0.437,S
XX.GP022.mseed,2022-09-10T15:58:13.912,XX.GP022.mseed,1746,2022-09-10T15:58:31.372,0.751,P
XX.GP022.mseed,2022-09-10T15:58:13.912,XX.GP022.mseed,3166,2022-09-10T15:58:45.572,0.451,S
XX.GP023.mseed,2022-09-10T15:58:13.908,XX.GP023.mseed,1747,2022-09-10T15:58:31.378,0.746,P
XX.GP023.mseed,2022-09-10T15:58:13.908,XX.GP023.mseed,3166,2022-09-10T15:58:45.568,0.444,S
XX.GP024.mseed,2022-09-10T15:58:13.909,XX.GP024.mseed,1747,2022-09-10T15:58:31.379,0.747,P
XX.GP024.mseed,2022-09-10T15:58:13.909,XX.GP024.mseed,3166,2022-09-10T15:58:45.569,0.442,S
XX.GP025.mseed,2022-09-10T15:58:13.911,XX.GP025.mseed,1746,2022-09-10T15:58:31.371,0.774,P
XX.GP025.mseed,2022-09-10T15:58:13.911,XX.GP025.mseed,3166,2022-09-10T15:58:45.571,0.462,S
XX.GP026.mseed,2022-09-10T15:58:13.907,XX.GP026.mseed,1747,2022-09-10T15:58:31.377,0.757,P
XX.GP026.mseed,2022-09-10T15:58:13.907,XX.GP026.mseed,3158,2022-09-10T15:58:45.487,0.557,S
XX.GPIL.mseed,2022-09-10T15:58:13.905,XX.GPIL.mseed,1744,2022-09-10T15:58:31.345,0.839,P
XX.GPIL.mseed,2022-09-10T15:58:13.905,XX.GPIL.mseed,3157,2022-09-10T15:58:45.475,0.676,S
XX.VRNN.mseed,2022-09-10T15:58:13.910,XX.VRNN.mseed,5477,2022-09-10T15:59:08.680,0.95,P
